policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
random,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.08742481510517919,0.027343273162841797,0.0,1.0862105963163393,91.2575184894821,1.2046580109757739,6.378950991452665,0.0726619117731419,0.0
first-fit,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.07818166752713675,0.026779890060424805,0.09268642985682204,0.26467420055962426,92.18183324728632,1.0091932190714148,6.4005158570812455,0.051097046144563216,0.0
worst-fit,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.0875618529212426,0.031989097595214844,0.0,1.2953791698270363,91.24381470787573,1.0091932190714157,6.409120557159651,0.04249234606616487,0.0
round-robin,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.08727449843097022,0.025975704193115234,0.09943208979482578,1.1737979446452214,91.27255015690298,1.0026069054311597,6.375445372902212,0.07616753032360049,0.0
best-fit,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.0886985231785126,0.0306088924407959,0.6631461757950848,0.06299490304308934,91.13014768214873,1.6920983357872663,6.281962211556645,0.16965069166916308,0.0
dot-product,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.07818166752713675,0.03377819061279297,0.09268642985682204,0.26467420055962426,92.18183324728632,1.0091932190714148,6.4005158570812455,0.051097046144563216,0.0
drf,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.08756185292124263,0.030850648880004883,0.0,1.295379169827036,91.24381470787573,1.0091932190714157,6.409120557159651,0.04249234606616487,0.0
least-requested,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.0875618529212426,0.030017852783203125,0.0,1.2953791698270365,91.24381470787573,1.009193219071416,6.4091205571596515,0.04249234606616488,0.0
gpu-packing,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.07233896994303907,0.03127026557922363,0.206353455583813,0.15100717483263332,92.76610300569608,0.4249234606616485,6.42409910914797,0.02751379407784174,0.0
gpu-clustering,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.07435735638118189,0.02667379379272461,0.4411767830319566,0.18505416711814793,92.56426436188183,0.3578917847422735,6.4126261757101055,0.038986727515706254,0.0
fgd,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.07228585451045635,0.2259070873260498,0.3282533733611234,0.17087234661856535,92.77141454895437,0.27784682784013537,6.423567954822142,0.0280449484036688,0.0
htafm,openb_pod_list_default.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.0821254883964027,0.027469158172607422,0.08307253655935226,0.6540103213908595,91.78745116035974,1.023853078464242,6.399347317564427,0.05226558566138275,0.0
random,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.034124732990160035,0.03055405616760254,0.021462451441203616,2.3468061048248727,96.587526700984,1.044204742749928,0.0,0.0,0.0
first-fit,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.017207520442985007,0.031094789505004883,0.4448657862543166,0.4062898537955216,98.2792479557015,0.8695964042486617,0.0,0.0,0.0
worst-fit,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.03248483225964597,0.04352521896362305,0.0,2.4238732495394055,96.75151677403541,0.8246099764251916,0.0,0.0,0.0
round-robin,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.03582167865739941,0.029201984405517578,0.18709044841838673,2.5567427680010657,96.41783213426005,0.8383346493204873,0.0,0.0,0.0
best-fit,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.029972031036963998,0.03860187530517578,0.7433068215577902,0.4846842816912865,97.00279689630361,1.7692120004473233,0.0,0.0,0.0
dot-product,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.017207520442985007,0.04100298881530762,0.4448657862543166,0.4062898537955216,98.2792479557015,0.8695964042486617,0.0,0.0,0.0
drf,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.03246930022241879,0.038665056228637695,0.0,2.422320045816686,96.75306997775812,0.8246099764251915,0.0,0.0,0.0
least-requested,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.031536813187433864,0.03839588165283203,0.0,2.3290713423181946,96.84631868125663,0.8246099764251916,0.0,0.0,0.0
gpu-packing,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.011024075222503494,0.036560773849487305,0.38671948688926616,0.49832423438352497,98.89759247774964,0.21736380097755817,0.0,0.0,0.0
gpu-clustering,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.011030005636717513,0.03148794174194336,0.5766904222116039,0.43986729427393095,98.89699943632823,0.08644284718621612,0.0,0.0,0.0
fgd,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.01009949540647059,0.5127899646759033,0.5140821921521981,0.36856112336730046,98.99005045935294,0.1273062251275604,0.0,0.0,0.0
htafm,openb_pod_list_default.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.023788868217159358,0.032675981521606445,0.20767745776133073,1.1288967057396242,97.62111317828405,1.042312658214979,0.0,0.0,0.0
random,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.060627994698746045,0.03519582748413086,0.4327998096985762,4.184065653991233,93.9372005301254,1.4459340061847965,0.0,0.0,0.0
first-fit,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.029085023957589967,0.03992295265197754,0.8658714785740984,0.9736126686376458,97.091497604241,1.0690182485472524,0.0,0.0,0.0
worst-fit,openb_pod_list_default.csv,200,0,199,1,0.15866444805194801,0.22600931677018632,0.22600931677018632,0.05301350854315042,0.06316518783569336,0.0,4.46876985321162,94.69864914568497,0.8325810011034205,0.0,0.0,0.0
round-robin,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.05126856288442587,0.03573894500732422,0.40916505250280355,4.204760933836273,94.8731437115574,0.5129303021035103,0.0,0.0,0.0
best-fit,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.04147160770720767,0.05051422119140625,0.9843171237299079,1.1710673870934856,95.85283922927923,1.991776259897373,0.0,0.0,0.0
dot-product,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.029085023957589967,0.05785393714904785,0.8658714785740984,0.9736126686376458,97.091497604241,1.0690182485472524,0.0,0.0,0.0
drf,openb_pod_list_default.csv,200,0,199,1,0.15866444805194801,0.22600931677018632,0.22600931677018632,0.06044972748854783,0.055107831954956055,0.0,5.217206674022803,93.95502725114522,0.8277660748319791,0.0,0.0,0.0
least-requested,openb_pod_list_default.csv,200,0,199,1,0.15866444805194801,0.22600931677018632,0.22600931677018632,0.06419082489049384,0.05289196968078613,0.0,5.586501487945963,93.58091751095061,0.8325810011034203,0.0,0.0,0.0
gpu-packing,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.03319808339280253,0.04575300216674805,0.5441771162537806,1.2422435178577498,96.68019166071974,1.5333877051687226,0.0,0.0,0.0
gpu-clustering,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.031376287083290856,0.03743124008178711,0.7401536004349747,1.0268630849220104,96.86237129167091,1.3706120229721004,0.0,0.0,0.0
